name_a,name_b
"St. Mary's Hospital","Saint Marys Medical Center"
"ABC Healthcare LLC","ABC Health System"
"Regional Medical Center","Regional Med. Ctr."
"University Hospital","University Hosp. System"
"Community Hospital Inc.","Community Hosp"
"Johns Hopkins Hospital","Johns Hopkins Medicine"
"Mayo Clinic","Mayo Foundation"
"Cleveland Clinic","Cleveland Clinic Foundation"
"Mount Sinai Hospital","Mt. Sinai Health System"
"Cedars-Sinai Medical Center","Cedars Sinai"
"Kaiser Permanente","Kaiser Foundation Hospitals"
"Providence Health","Providence Healthcare"
"Mercy Hospital","Mercy Medical Center"
"Baptist Health","Baptist Healthcare System"
"Advocate Aurora Health","Advocate Health"
